Id,V,F,D,G
5729,75.44,0.26,0.5,66.31
5730,106.88,0.26,1.5,77.2
5731,106.88,0.23,1,18.4
5732,129.12,0.16,1,9.497
5733,88.79,0.32,1,19.96
5734,81.58,0.16,1,66.31
5735,81.58,0.29,1.5,8.809
5736,129.12,0.26,1,66.31
5737,106.88,0.29,1,18.4
5738,75.7,0.52,1,17.24
5739,75.44,0.2,1,51.5
5740,178.13,0.52,0.5,75.52
5741,53.44,0.26,1,13.45
5742,75.44,0.23,0.5,40.11
5743,88.79,0.52,1.5,63.36
5744,178.13,0.4,1.5,14.51
5745,129.12,0.06,1.5,56.63
5746,75.7,0.29,1.5,51.18
5747,115.17,0.06,1,14.52
5748,129.12,0.06,1.5,14.51
5749,53.44,0.06,1,19.96
5750,115.17,0.2,0.5,66.31
5751,199.49,0.29,1,14.45
5752,88.79,0.06,0.5,53.48
5753,115.17,0.23,1.5,10.94
5754,129.12,0.06,1,10.78
5755,115.17,0.16,1,28.66
5756,59.85,0.16,1,11.79
5757,88.79,0.23,1.5,77.2
5758,75.7,0.4,1.5,12.09
5759,119.69,0.2,1.5,42.96
5760,75.7,0.16,0.5,13.12
5761,106.88,0.26,0.5,14.45
5762,57.95,0.06,1.5,19.83
5763,199.49,0.4,0.5,16.8
5764,81.58,0.23,0.5,17.24
5765,178.13,0.23,0.5,55.999
5766,81.58,0.4,1.5,50.41
5767,57.95,0.26,1,57.4
5768,53.44,0.29,1,51.5
5769,88.79,0.2,0.5,54.11
5770,115.17,0.52,1,19.83
5771,59.85,0.26,1.5,13.45
5772,57.95,0.29,1,13.44
5773,119.69,0.06,1.5,14.34
5774,75.7,0.06,1,12.6
5775,81.58,0.32,1.5,16.23
5776,81.58,0.16,1,56.63
5777,75.7,0.4,1,44.4
5778,53.44,0.2,1,62.83
5779,119.69,0.26,1,44.4
5780,119.69,0.32,0.5,55.999
5781,81.58,0.16,1,53.5
5782,199.49,0.29,1.5,11.86
5783,59.85,0.2,0.5,59.58
5784,59.85,0.26,0.5,17.32
5785,75.44,0.26,1.5,53.48
5786,129.12,0.32,1.5,62.68
5787,75.44,0.52,0.5,38.102
5788,53.44,0.23,0.5,75.52
5789,75.7,0.52,1.5,54.11
5790,59.85,0.16,1.5,17.32
5791,81.58,0.32,1.5,13.12
5792,199.49,0.16,0.5,19.958
5793,129.12,0.23,1,14.34
5794,53.44,0.29,1.5,13.44
5795,115.17,0.23,1,11.79
5796,178.13,0.52,1.5,15.6
5797,84.78,0.06,1.5,13.12
5798,106.88,0.06,1,44.4
5799,115.17,0.29,1.5,16.23
5800,129.12,0.32,1,53.48
5801,178.13,0.4,1,70.09
5802,75.7,0.23,1.5,13.44
5803,106.88,0.26,0.5,62.19
5804,75.7,0.52,0.5,13.29
5805,115.17,0.2,1.5,42.96
5806,75.44,0.29,1,63.88
5807,57.95,0.2,0.5,41.28
5808,59.85,0.26,1.5,13.54
5809,59.85,0.52,1.5,53.48
5810,178.13,0.32,1.5,10.94
5811,57.95,0.2,0.5,13.45
5812,199.49,0.16,1,24.882
5813,75.7,0.52,1.5,62.68
5814,129.12,0.4,1.5,57.4
5815,129.12,0.16,0.5,16.23
5816,129.12,0.23,0.5,13.23
5817,191.95,0.2,1,13.54
5818,59.85,0.29,1.5,53.48
5819,53.44,0.4,1,62.19
5820,81.58,0.52,0.5,38.102
5821,106.88,0.23,1.5,59.58
5822,81.58,0.29,0.5,51.152
5823,81.58,0.16,0.5,56.95
5824,191.95,0.52,0.5,28.66
5825,59.85,0.32,0.5,19.83
5826,59.85,0.32,1,10.94
5827,129.12,0.16,1,62.83
5828,53.44,0.32,0.5,53.44
5829,75.7,0.2,0.5,53.48
5830,106.88,0.52,1.5,19.96
5831,115.17,0.29,0.5,10.78
5832,53.44,0.29,1.5,61.89
5833,57.95,0.23,1.5,44.4
5834,88.79,0.32,0.5,54.13
5835,129.12,0.29,0.5,53.499
5836,129.12,0.52,0.5,14.51
5837,178.13,0.2,1,51.152
5838,88.79,0.16,1.5,51.22
5839,75.7,0.32,0.5,53.5
5840,53.44,0.2,0.5,77.2
5841,59.85,0.32,1,59.58
5842,75.44,0.2,1,17.99
5843,88.79,0.4,1,51.22
5844,75.7,0.52,1.5,53.499
5845,75.7,0.52,1,55.72
5846,75.7,0.52,0.5,44.4
5847,81.58,0.16,1,55.72
5848,57.95,0.2,0.5,53.48
5849,115.17,0.2,1.5,53.499
5850,88.79,0.23,1.5,62.83
5851,178.13,0.4,1,13.23
5852,53.44,0.32,1,14.34
5853,81.58,0.2,1.5,24.882
5854,119.69,0.23,0.5,50.41
5855,75.7,0.23,1.5,53.5
5856,53.44,0.32,1,51.2
5857,88.79,0.32,0.5,51.2
5858,129.12,0.2,0.5,28.3
5859,88.79,0.26,1,19.958
5860,129.12,0.16,0.5,63.88
5861,88.79,0.23,0.5,11.79
5862,106.88,0.52,1,14.51
5863,81.58,0.23,0.5,64.54
5864,178.13,0.52,1.5,51.19
5865,178.13,0.52,0.5,59.58
5866,53.44,0.52,1.5,18.4
5867,75.7,0.23,1.5,53.499
5868,129.12,0.2,1.5,54.13
5869,88.79,0.32,1.5,12.09
5870,119.69,0.4,1.5,42.96
5871,115.17,0.32,0.5,51.5
5872,75.7,0.52,0.5,53.5
5873,178.13,0.4,0.5,40.11
5874,106.88,0.29,0.5,13.23
5875,75.7,0.06,0.5,51.2
5876,59.85,0.2,0.5,57.4
5877,115.17,0.29,1,17.32
5878,119.69,0.2,1,40.11
5879,115.17,0.2,1,13.45
5880,115.17,0.2,0.5,12.6
5881,81.58,0.16,1.5,13.54
5882,106.88,0.06,1,39.78
5883,119.69,0.4,1,70.09
5884,88.79,0.2,1,13.54
5885,106.88,0.2,1.5,64.54
5886,75.7,0.32,1,59.58
5887,59.85,0.23,0.5,39.78
5888,129.12,0.4,1,75.52
5889,59.85,0.06,0.5,54.13
5890,81.58,0.29,1.5,11.86
5891,119.69,0.16,1,62.68
5892,115.17,0.16,1.5,77.2
5893,75.44,0.4,0.5,11.79
5894,84.78,0.52,1.5,19.96
5895,199.49,0.32,1.5,54.11
5896,178.13,0.23,1.5,51.22
5897,59.85,0.29,1.5,39.78
5898,178.13,0.4,1.5,17.24
5899,178.13,0.23,1.5,11.79
5900,178.13,0.26,1.5,13.45
5901,84.78,0.06,1,63.88
5902,115.17,0.23,0.5,64.54
5903,88.79,0.52,1,12.09
5904,106.88,0.16,1,63.88
5905,88.79,0.32,1,13.23
5906,84.78,0.4,0.5,59.378
5907,75.7,0.4,1.5,17.99
5908,81.58,0.16,1.5,15.6
5909,115.17,0.23,0.5,62.19
5910,75.44,0.06,1,8.751
5911,53.44,0.32,0.5,54.26
5912,115.17,0.32,0.5,54.13
5913,59.85,0.4,1,56.95
5914,59.85,0.2,1.5,17.32
5915,57.95,0.2,1,17.32
5916,191.95,0.32,0.5,53.499
5917,119.69,0.16,1,24.882
5918,53.44,0.26,0.5,13.29
5919,75.7,0.16,0.5,14.34
5920,75.7,0.2,1,50.41
5921,84.78,0.23,1,62.83
5922,115.17,0.4,1.5,19.96
5923,119.69,0.06,0.5,16.8
5924,75.44,0.29,0.5,38.102
5925,191.95,0.23,1,24.882
5926,178.13,0.26,1.5,14.45
5927,57.95,0.32,1,55.72
5928,53.44,0.26,1,50.41
5929,57.95,0.52,1,59.378
5930,88.79,0.06,1.5,75.52
5931,57.95,0.26,1,57.4
5932,75.7,0.52,1.5,11.86
5933,129.12,0.2,0.5,62.19
5934,199.49,0.4,0.5,44.4
5935,84.78,0.2,1.5,11.86
5936,191.95,0.26,1,19.96
5937,119.69,0.23,1,54.13
5938,81.58,0.52,0.5,19.96
5939,106.88,0.29,1,52.28
5940,84.78,0.29,1,56.63
5941,53.44,0.26,1,16.8
5942,129.12,0.06,1,28.3
5943,75.7,0.4,0.5,64.54
5944,129.12,0.06,0.5,19.83
5945,119.69,0.06,0.5,12.09
5946,75.44,0.2,1,17.99
5947,199.49,0.29,1.5,11.79
5948,178.13,0.29,0.5,57.4
5949,81.58,0.32,1,14.52
5950,75.44,0.4,1,77.2
5951,199.49,0.29,1.5,38.102
5952,53.44,0.06,0.5,40.11
5953,53.44,0.16,1,51.152
5954,57.95,0.29,1,40.11
5955,106.88,0.4,1,13.45
5956,129.12,0.4,0.5,55.999
5957,81.58,0.4,1,10.94
5958,59.85,0.52,1.5,70.09
5959,81.58,0.32,1.5,59.378
5960,57.95,0.2,1,39.78
5961,199.49,0.26,0.5,15.6
5962,191.95,0.26,1.5,57.4
5963,191.95,0.23,1,11.86
5964,57.95,0.52,1.5,11.86
5965,199.49,0.4,1.5,70.09
5966,178.13,0.4,1.5,24.882
5967,106.88,0.4,1.5,53.5
5968,57.95,0.23,1.5,51.22
5969,199.49,0.06,1,53.48
5970,53.44,0.06,0.5,13.45
5971,178.13,0.32,1,53.499
5972,191.95,0.52,1,13.12
5973,75.7,0.06,1,28.66
5974,119.69,0.29,1,56.95
5975,88.79,0.26,0.5,18.4
5976,75.44,0.32,1.5,13.44
5977,115.17,0.52,0.5,53.44
5978,119.69,0.06,1.5,16.8
5979,75.44,0.26,0.5,14.34
5980,57.95,0.4,1.5,42.96
5981,191.95,0.52,1.5,62.19
5982,129.12,0.29,1,19.958
5983,88.79,0.29,1.5,14.51
5984,53.44,0.16,1,9.497
5985,106.88,0.29,0.5,62.68
5986,81.58,0.4,1,57.4
5987,199.49,0.32,1,52.28
5988,129.12,0.26,0.5,8.809
5989,178.13,0.06,0.5,16.23
5990,81.58,0.32,0.5,8.809
5991,53.44,0.2,1.5,63.88
5992,106.88,0.26,0.5,17.99
5993,191.95,0.29,1.5,12.6
5994,75.44,0.29,0.5,10.78
5995,53.44,0.16,1.5,12.09
5996,115.17,0.29,0.5,13.44
5997,59.85,0.26,0.5,51.5
5998,88.79,0.32,1,57.4
5999,53.44,0.23,1.5,51.18
6000,115.17,0.16,1,77.2
6001,81.58,0.2,1.5,13.29
6002,53.44,0.23,1.5,12.6
6003,199.49,0.23,1,77.2
6004,84.78,0.16,1,17.99
6005,75.7,0.06,0.5,53.48
6006,57.95,0.29,1,17.24
6007,119.69,0.32,1.5,8.751
6008,199.49,0.26,0.5,42.96
6009,88.79,0.52,1.5,14.52
6010,115.17,0.29,1,39.78
6011,84.78,0.06,1.5,54.11
6012,106.88,0.32,1.5,14.34
6013,75.7,0.2,1.5,51.22
6014,75.7,0.29,0.5,63.88
6015,59.85,0.2,1,14.45
6016,129.12,0.26,1.5,54.11
6017,119.69,0.23,0.5,15.6
6018,115.17,0.23,0.5,51.18
6019,115.17,0.32,1.5,13.44
6020,53.44,0.2,1.5,8.809
6021,119.69,0.16,1,55.999
6022,53.44,0.4,1,17.24
6023,75.7,0.06,0.5,41.28
6024,199.49,0.4,1.5,51.2
6025,178.13,0.26,1,51.22
6026,115.17,0.52,1.5,66.31
6027,75.44,0.4,1,63.36
6028,178.13,0.2,1,10.94
6029,129.12,0.29,1.5,28.66
6030,115.17,0.23,1,40.11
6031,106.88,0.26,1,51.22
6032,88.79,0.16,0.5,28.3
6033,106.88,0.4,1.5,17.24
6034,59.85,0.06,1,44.4
6035,59.85,0.29,1.5,17.32
6036,53.44,0.26,1.5,12.6
6037,75.7,0.06,1,52.28
6038,129.12,0.26,1,53.5
6039,106.88,0.4,1.5,11.86
6040,57.95,0.16,1,54.26
6041,115.17,0.26,1.5,9.497
6042,178.13,0.06,0.5,17.24
6043,53.44,0.16,1,57.4
6044,53.44,0.16,1,54.13
6045,129.12,0.32,1,54.26
6046,191.95,0.06,1.5,53.44
6047,199.49,0.23,1.5,13.54
6048,88.79,0.32,1.5,11.79
6049,119.69,0.4,0.5,24.882
6050,191.95,0.52,1.5,54.13
6051,88.79,0.16,1,11.86
6052,84.78,0.52,1.5,62.68
6053,75.7,0.52,1,13.12
6054,75.7,0.4,1.5,53.44
6055,178.13,0.32,1.5,55.72
6056,115.17,0.16,1.5,13.45
6057,75.44,0.16,0.5,11.79
6058,129.12,0.29,1,51.22
6059,88.79,0.06,1,19.96
6060,129.12,0.23,0.5,51.5
6061,81.58,0.26,0.5,70.09
6062,57.95,0.4,1,39.78
6063,129.12,0.26,1.5,61.89
6064,106.88,0.4,1.5,54.11
6065,129.12,0.52,0.5,56.63
6066,84.78,0.16,0.5,17.32
6067,75.44,0.26,1.5,77.2
6068,106.88,0.16,1.5,50.41
6069,75.7,0.16,1,17.24
6070,199.49,0.23,1.5,64.54
6071,88.79,0.2,1.5,12.6
6072,129.12,0.23,0.5,52.28
6073,119.69,0.2,1,13.45
6074,75.44,0.52,1.5,53.44
6075,88.79,0.06,1,53.499
6076,84.78,0.52,1,56.95
6077,75.7,0.26,1.5,15.6
6078,129.12,0.32,0.5,10.94
6079,57.95,0.2,0.5,19.958
6080,191.95,0.4,1,66.31
6081,59.85,0.4,0.5,19.958
6082,75.44,0.4,0.5,8.751
6083,81.58,0.23,0.5,14.45
6084,81.58,0.4,1,42.96
6085,59.85,0.2,1.5,57.4
6086,57.95,0.4,0.5,63.88
6087,81.58,0.06,1.5,13.44
6088,115.17,0.52,1,12.09
6089,84.78,0.26,1,75.52
6090,75.44,0.29,1.5,15.6
6091,88.79,0.26,0.5,10.78
6092,178.13,0.32,0.5,53.44
6093,57.95,0.23,1.5,63.88
6094,53.44,0.29,1,8.751
6095,75.7,0.23,1,64.54
6096,81.58,0.26,1,16.8
6097,59.85,0.2,1,56.95
6098,53.44,0.16,1.5,54.13
6099,115.17,0.06,1,51.22
6100,119.69,0.4,1,14.52
6101,88.79,0.52,0.5,17.24
6102,75.44,0.06,1.5,54.13
6103,84.78,0.52,1.5,12.09
6104,75.7,0.26,1.5,17.32
6105,119.69,0.29,0.5,75.52
6106,199.49,0.26,1.5,12.6
6107,129.12,0.52,1,11.86
6108,115.17,0.2,0.5,9.497
6109,75.44,0.32,0.5,8.751
6110,59.85,0.4,0.5,41.28
6111,57.95,0.06,0.5,17.24
6112,84.78,0.52,1.5,53.499
6113,129.12,0.06,0.5,18.4
6114,84.78,0.16,1.5,8.751
6115,199.49,0.26,0.5,54.26
6116,119.69,0.2,1,51.19
6117,75.44,0.29,1.5,63.88
6118,178.13,0.32,0.5,62.19
6119,88.79,0.2,0.5,14.52
6120,178.13,0.26,1,8.751
6121,53.44,0.2,0.5,13.29
6122,88.79,0.26,1,16.23
6123,199.49,0.29,0.5,56.63
6124,88.79,0.29,1,63.88
6125,119.69,0.16,0.5,52.28
6126,75.7,0.52,1,62.68
6127,84.78,0.16,0.5,28.3
6128,59.85,0.16,0.5,13.45
6129,88.79,0.52,0.5,41.28
6130,59.85,0.52,0.5,53.499
6131,75.7,0.23,0.5,9.497
6132,106.88,0.29,1,19.96
6133,199.49,0.2,1.5,38.102
6134,129.12,0.23,1,63.36
6135,59.85,0.2,0.5,16.8
6136,119.69,0.06,1,51.18
6137,119.69,0.32,0.5,53.44
6138,178.13,0.32,0.5,18.4
6139,191.95,0.52,1.5,54.13
6140,191.95,0.29,0.5,51.19
6141,88.79,0.06,1,54.13
6142,59.85,0.4,0.5,54.11
6143,199.49,0.16,0.5,41.28
6144,191.95,0.29,1,40.11
6145,119.69,0.26,0.5,12.6
6146,75.7,0.06,1,11.79
6147,88.79,0.16,0.5,13.12
6148,75.44,0.2,1.5,54.11
6149,129.12,0.4,1.5,70.09
6150,106.88,0.4,0.5,51.5
6151,106.88,0.06,0.5,10.94
6152,57.95,0.2,1,16.23
6153,191.95,0.32,1,14.45
6154,119.69,0.16,1,14.34
6155,53.44,0.29,0.5,11.79
6156,106.88,0.29,0.5,56.63
6157,106.88,0.16,1,12.09
6158,59.85,0.06,1.5,13.12
6159,84.78,0.29,1,13.44
6160,119.69,0.29,1,53.48
6161,115.17,0.52,0.5,77.2
6162,84.78,0.4,0.5,13.54
6163,75.7,0.2,1,55.72
6164,178.13,0.16,0.5,52.28
6165,191.95,0.52,1.5,11.79
6166,81.58,0.4,0.5,40.11
6167,119.69,0.26,0.5,53.5
6168,199.49,0.32,0.5,15.6
6169,129.12,0.16,1.5,63.88
6170,88.79,0.23,1,62.19
6171,59.85,0.32,1,12.09
6172,75.44,0.16,1.5,62.19
6173,57.95,0.23,1,61.89
6174,115.17,0.23,1,55.999
6175,178.13,0.52,1.5,24.882
6176,106.88,0.26,1,42.96
6177,81.58,0.06,1,62.83
6178,129.12,0.29,1.5,16.8
6179,191.95,0.2,0.5,56.63
6180,59.85,0.2,1.5,12.09
6181,119.69,0.52,1.5,14.51
6182,75.7,0.06,1.5,9.497
6183,106.88,0.06,0.5,14.51
6184,119.69,0.26,1,54.26
6185,75.7,0.4,1.5,53.44
6186,115.17,0.52,0.5,62.83
6187,199.49,0.23,0.5,63.36
6188,115.17,0.16,0.5,14.51
6189,75.7,0.23,1.5,63.36
6190,59.85,0.06,0.5,8.809
6191,75.7,0.4,1,51.18
6192,53.44,0.2,1,44.4
6193,75.7,0.16,0.5,15.6
6194,57.95,0.52,1,54.11
6195,88.79,0.52,0.5,14.34
6196,88.79,0.06,1,24.882
6197,88.79,0.29,0.5,17.24
6198,88.79,0.2,1,53.5
6199,106.88,0.29,1.5,55.72
6200,115.17,0.06,1,8.751
6201,75.7,0.26,1.5,10.78
6202,81.58,0.06,1.5,24.882
6203,119.69,0.52,0.5,51.5
6204,81.58,0.32,1.5,51.152
6205,191.95,0.23,1,51.152
6206,88.79,0.06,1.5,18.4
6207,106.88,0.29,1,17.32
6208,81.58,0.23,1,75.52
6209,191.95,0.2,1,77.2
6210,191.95,0.23,1,66.31
6211,115.17,0.26,1.5,54.13
6212,178.13,0.32,1.5,40.11
6213,129.12,0.2,1.5,52.28
6214,57.95,0.52,0.5,13.54
6215,81.58,0.52,0.5,53.499
6216,84.78,0.16,1,55.999
6217,57.95,0.16,1,77.2
6218,75.7,0.23,1.5,62.68
6219,178.13,0.26,1,50.41
6220,88.79,0.32,0.5,19.96
6221,57.95,0.23,0.5,51.5
6222,106.88,0.32,1.5,16.8
6223,84.78,0.29,0.5,53.44
6224,106.88,0.16,0.5,51.22
6225,191.95,0.23,0.5,13.44
6226,59.85,0.26,1,77.2
6227,57.95,0.4,1.5,9.497
6228,84.78,0.16,1,51.22
6229,59.85,0.29,1.5,28.66
6230,106.88,0.52,0.5,15.6
6231,59.85,0.2,0.5,14.52
6232,75.44,0.16,1.5,18.4
6233,199.49,0.23,1,12.09
6234,57.95,0.4,0.5,11.79
6235,57.95,0.16,1,62.83
6236,129.12,0.23,1,51.152
6237,81.58,0.29,1,9.497
6238,81.58,0.16,1.5,24.882
6239,75.44,0.2,0.5,9.497
6240,84.78,0.06,0.5,39.78
6241,191.95,0.2,0.5,51.5
6242,81.58,0.2,1.5,41.28
6243,59.85,0.52,0.5,13.54
6244,178.13,0.52,1,8.809
6245,53.44,0.32,1.5,10.94
6246,75.44,0.26,1.5,13.44
6247,106.88,0.23,1.5,11.86
6248,191.95,0.2,1,13.29
6249,178.13,0.06,1,15.6
6250,75.7,0.32,0.5,51.5
6251,75.7,0.26,1,8.809
6252,191.95,0.06,1.5,62.19
6253,81.58,0.2,1.5,51.18
6254,199.49,0.32,0.5,62.68
6255,129.12,0.4,1,62.19
6256,81.58,0.23,1.5,54.26
6257,59.85,0.29,1,10.94
6258,75.7,0.2,1,55.72
6259,59.85,0.23,0.5,52.28
6260,119.69,0.4,1.5,55.72
6261,88.79,0.29,1.5,63.88
6262,53.44,0.06,0.5,52.28
6263,57.95,0.2,1.5,13.54
6264,129.12,0.52,0.5,13.54
6265,84.78,0.23,0.5,14.51
6266,75.7,0.2,1,51.152
6267,178.13,0.26,1.5,63.88
6268,191.95,0.29,1,11.86
6269,84.78,0.4,0.5,56.95
6270,129.12,0.26,1,12.09
6271,57.95,0.4,1,18.4
6272,59.85,0.26,0.5,39.78
6273,59.85,0.16,1.5,53.44
6274,129.12,0.16,0.5,17.24
6275,119.69,0.2,1.5,14.34
6276,75.44,0.26,1.5,62.68
6277,106.88,0.16,1.5,53.5
6278,115.17,0.26,0.5,59.378
6279,75.44,0.4,1,10.78
6280,191.95,0.2,1,42.96
6281,119.69,0.29,0.5,55.999
6282,119.69,0.16,1,12.6
6283,59.85,0.06,0.5,51.152
6284,191.95,0.52,1,39.78
6285,106.88,0.4,1,13.12
6286,75.44,0.32,1.5,28.66
6287,88.79,0.52,0.5,56.95
6288,106.88,0.26,1,51.22
6289,115.17,0.06,0.5,14.34
6290,75.7,0.4,1.5,44.4
6291,115.17,0.29,1,17.32
6292,53.44,0.32,0.5,13.23
6293,81.58,0.23,0.5,13.453
6294,59.85,0.23,0.5,53.499
6295,59.85,0.2,1.5,51.2
6296,129.12,0.23,1.5,19.958
6297,57.95,0.52,0.5,66.31
6298,178.13,0.06,0.5,14.34
6299,57.95,0.06,0.5,55.72
6300,191.95,0.06,0.5,75.52
6301,53.44,0.16,1,13.29
6302,88.79,0.23,0.5,8.751
6303,119.69,0.23,1,19.958
6304,119.69,0.4,0.5,54.26
6305,129.12,0.06,1,51.22
6306,53.44,0.4,1,8.809
6307,81.58,0.06,1.5,13.12
6308,75.44,0.2,1.5,14.45
6309,119.69,0.29,1.5,44.4
6310,191.95,0.16,0.5,9.497
6311,191.95,0.23,0.5,10.94
6312,106.88,0.32,0.5,11.86
6313,115.17,0.4,1,56.95
6314,199.49,0.16,0.5,10.78
6315,191.95,0.26,1,41.28
6316,106.88,0.06,0.5,19.83
6317,88.79,0.32,1,51.19
6318,115.17,0.26,1.5,13.44
6319,129.12,0.2,1,16.23
6320,106.88,0.4,1,59.58
6321,191.95,0.23,1,19.958
6322,119.69,0.16,0.5,39.78
6323,59.85,0.2,1,56.95
6324,53.44,0.26,1,64.54
6325,106.88,0.52,1,56.95
6326,115.17,0.2,1,51.2
6327,59.85,0.06,0.5,53.499
6328,53.44,0.32,1,54.11
6329,178.13,0.32,0.5,62.19
6330,53.44,0.23,1.5,38.102
6331,129.12,0.06,0.5,63.36
6332,88.79,0.06,0.5,56.95
6333,57.95,0.29,1,42.96
6334,59.85,0.32,1.5,14.45
6335,75.7,0.06,0.5,38.102
6336,88.79,0.06,1,51.22
6337,191.95,0.06,1,19.958
6338,199.49,0.26,1,51.22
6339,53.44,0.29,0.5,13.12
6340,75.44,0.4,0.5,54.26
6341,75.44,0.23,1,19.958
6342,75.44,0.4,0.5,12.6
6343,81.58,0.52,1.5,54.13
6344,119.69,0.16,1,75.52
6345,53.44,0.16,0.5,59.58
6346,115.17,0.32,1,55.999
6347,75.7,0.29,1,11.86
6348,84.78,0.52,1,63.36
6349,53.44,0.26,1.5,64.54
6350,199.49,0.2,1,13.45
6351,88.79,0.52,1.5,13.29
6352,75.7,0.52,1,13.23
6353,81.58,0.2,0.5,14.52
6354,191.95,0.4,0.5,53.499
6355,75.7,0.23,1.5,13.45
6356,57.95,0.16,1.5,17.99
6357,84.78,0.29,1.5,63.36
6358,88.79,0.32,0.5,14.34
6359,199.49,0.32,0.5,57.4
6360,75.44,0.29,1,16.8
6361,119.69,0.4,1.5,13.45
6362,75.7,0.23,1,51.22
6363,106.88,0.32,1,11.79
6364,88.79,0.06,0.5,10.78
6365,53.44,0.4,0.5,55.999
6366,178.13,0.29,1.5,16.8
6367,119.69,0.2,1.5,63.88
6368,75.44,0.4,0.5,14.51
6369,81.58,0.52,0.5,70.09
6370,129.12,0.16,0.5,10.94
6371,129.12,0.06,0.5,51.152
6372,57.95,0.29,0.5,42.96
6373,59.85,0.23,1.5,13.453
6374,75.7,0.26,1.5,13.44
6375,81.58,0.4,1,13.44
6376,178.13,0.52,0.5,51.2
6377,57.95,0.06,1,59.58
6378,106.88,0.52,0.5,77.2
6379,57.95,0.29,1.5,55.999
6380,191.95,0.32,1.5,59.378
6381,199.49,0.26,1,9.497
6382,178.13,0.4,1,19.96
6383,106.88,0.23,0.5,53.5
6384,81.58,0.23,1,11.79
6385,115.17,0.16,0.5,70.09
6386,106.88,0.4,1.5,10.78
6387,106.88,0.29,1,70.09
6388,88.79,0.06,1.5,44.4
6389,88.79,0.26,1.5,17.32
6390,57.95,0.16,1.5,55.72
6391,84.78,0.4,0.5,51.18
6392,178.13,0.06,1,64.54
6393,191.95,0.52,0.5,59.58
6394,106.88,0.06,1.5,24.882
6395,57.95,0.29,1.5,16.23
6396,75.44,0.32,1.5,14.34
6397,178.13,0.23,0.5,53.44
6398,81.58,0.32,1.5,10.94
6399,53.44,0.06,1,51.22
6400,191.95,0.52,0.5,56.95
6401,106.88,0.32,0.5,19.958
6402,81.58,0.16,0.5,62.19
6403,81.58,0.29,1,13.29
6404,88.79,0.52,0.5,39.78
6405,119.69,0.4,1.5,56.63
6406,59.85,0.29,1,42.96
6407,57.95,0.23,0.5,13.45
6408,81.58,0.06,0.5,11.79
6409,84.78,0.06,1,54.26
6410,59.85,0.16,1.5,17.24
6411,75.44,0.2,0.5,13.45
6412,119.69,0.06,0.5,17.99
6413,53.44,0.4,0.5,61.89
6414,75.44,0.2,1,56.63
6415,178.13,0.06,1,51.152
6416,178.13,0.52,1.5,9.497
6417,59.85,0.4,0.5,56.63
6418,57.95,0.26,0.5,77.2
6419,129.12,0.52,1,66.31
6420,75.7,0.16,1,41.28
6421,191.95,0.29,1,39.78
6422,178.13,0.23,1.5,56.95
6423,59.85,0.23,0.5,12.09
6424,84.78,0.06,1,14.34
6425,59.85,0.52,1,13.29
6426,199.49,0.26,0.5,15.6
6427,84.78,0.06,1,53.44
6428,59.85,0.32,1,11.86
6429,106.88,0.2,0.5,13.12
6430,75.44,0.23,1.5,18.4
6431,115.17,0.26,0.5,16.8
6432,84.78,0.2,1,63.36
6433,199.49,0.26,0.5,16.8
6434,129.12,0.2,1,17.99
6435,199.49,0.4,1,13.45
6436,81.58,0.16,1,13.44
6437,81.58,0.26,0.5,13.23
6438,178.13,0.29,1,53.499
6439,84.78,0.23,1.5,66.31
6440,119.69,0.52,0.5,13.12
6441,81.58,0.32,1,62.68
6442,84.78,0.52,1,28.3
6443,178.13,0.4,0.5,10.94
6444,191.95,0.2,1,41.28
6445,119.69,0.26,0.5,77.2
6446,178.13,0.26,0.5,24.882
6447,75.44,0.4,1.5,14.52
6448,81.58,0.06,0.5,53.44
6449,129.12,0.4,1.5,63.88
6450,106.88,0.2,1,14.34
6451,57.95,0.32,0.5,19.958
6452,178.13,0.16,1.5,66.31
6453,106.88,0.16,1,64.54
6454,75.7,0.29,1.5,70.09
6455,106.88,0.32,1.5,55.72
6456,191.95,0.29,1,8.751
6457,59.85,0.32,0.5,14.52
6458,88.79,0.06,0.5,66.31
6459,199.49,0.26,1.5,54.11
6460,53.44,0.16,1,8.751
6461,88.79,0.26,0.5,19.96
6462,199.49,0.32,1.5,18.4
6463,191.95,0.06,1.5,13.12
6464,106.88,0.29,0.5,13.44
6465,119.69,0.29,1,51.5
6466,119.69,0.29,1,54.13
6467,59.85,0.23,0.5,28.66
6468,75.44,0.32,0.5,54.11
6469,59.85,0.2,0.5,12.6
6470,129.12,0.06,1.5,13.23
6471,199.49,0.29,1,16.8
6472,59.85,0.26,1,61.89
6473,59.85,0.29,1,11.86
6474,75.7,0.4,1,13.29
6475,115.17,0.52,1,62.68
6476,59.85,0.06,1.5,51.22
6477,75.44,0.06,1,19.83
6478,75.44,0.26,0.5,77.2
6479,129.12,0.16,1.5,39.78
6480,88.79,0.29,1.5,53.48
6481,178.13,0.06,0.5,19.96
6482,199.49,0.2,1.5,11.86
6483,88.79,0.4,0.5,62.83
6484,53.44,0.29,0.5,19.96
6485,119.69,0.4,0.5,42.96
6486,106.88,0.32,1.5,15.6
6487,119.69,0.23,1.5,62.68
6488,199.49,0.32,1,11.86
6489,199.49,0.29,1,10.78
6490,84.78,0.29,1,12.6
6491,81.58,0.23,1,24.882
6492,75.44,0.32,1,62.68
6493,57.95,0.32,0.5,62.83
